-5.862,5.435,28.13,-2.948,0.588,-0.399,0.380,-0.449,0.587,-0.554,0.047,0.015,-0.036,17
-6.004,5.463,28.13,-2.959,0.589,-0.404,0.380,-0.449,0.587,-0.554,0.047,0.015,-0.036,17
-6.246,5.450,28.14,-2.937,0.551,-0.398,0.380,-0.449,0.586,-0.555,0.047,0.015,-0.036,17
-6.387,5.476,28.14,-2.947,0.553,-0.404,0.380,-0.449,0.586,-0.555,0.047,0.015,-0.036,18
-6.529,5.503,28.14,-2.958,0.552,-0.406,0.380,-0.449,0.586,-0.555,0.047,0.015,-0.036,18
-6.671,5.529,28.13,-2.967,0.552,-0.412,0.380,-0.449,0.586,-0.555,0.047,0.015,-0.036,17
-6.885,5.493,28.15,-2.938,0.506,-0.401,0.380,-0.449,0.586,-0.555,0.047,0.015,-0.036,17
-7.027,5.517,28.14,-2.947,0.506,-0.409,0.380,-0.449,0.586,-0.555,0.047,0.015,-0.036,17
-7.168,5.542,28.14,-2.955,0.505,-0.414,0.381,-0.449,0.586,-0.555,0.047,0.015,-0.036,17
-7.310,5.566,28.13,-2.966,0.503,-0.417,0.381,-0.449,0.586,-0.555,0.047,0.015,-0.036,17
-7.543,5.508,28.14,-2.944,0.448,-0.411,0.381,-0.449,0.586,-0.555,0.047,0.015,-0.036,17
-7.684,5.529,28.12,-2.955,0.448,-0.422,0.381,-0.450,0.586,-0.555,0.047,0.015,-0.036,17
-7.826,5.550,28.12,-2.964,0.447,-0.427,0.381,-0.450,0.586,-0.555,0.047,0.015,-0.036,17
-8.026,5.474,28.13,-2.930,0.384,-0.422,0.381,-0.449,0.585,-0.555,0.047,0.015,-0.036,18
-8.167,5.492,28.13,-2.940,0.385,-0.426,0.381,-0.450,0.585,-0.555,0.047,0.015,-0.036,18
-8.308,5.510,28.12,-2.951,0.384,-0.434,0.381,-0.450,0.585,-0.555,0.047,0.015,-0.036,18
-8.450,5.529,28.11,-2.962,0.384,-0.441,0.381,-0.450,0.585,-0.555,0.047,0.015,-0.036,17
-8.555,5.444,28.09,-2.880,0.323,-0.446,0.381,-0.450,0.585,-0.556,0.047,0.015,-0.036,17
-8.694,5.459,28.07,-2.889,0.323,-0.454,0.381,-0.450,0.585,-0.556,0.047,0.015,-0.036,17
-8.833,5.474,28.07,-2.898,0.321,-0.458,0.381,-0.450,0.585,-0.555,0.047,0.015,-0.036,17
-8.972,5.490,28.05,-2.908,0.319,-0.466,0.381,-0.450,0.585,-0.555,0.047,0.015,-0.036,17
-8.994,5.403,28.04,-2.788,0.263,-0.473,0.382,-0.450,0.584,-0.556,0.047,0.015,-0.036,16
-9.128,5.415,28.01,-2.797,0.263,-0.482,0.382,-0.450,0.584,-0.556,0.047,0.015,-0.036,16
-9.262,5.428,28.00,-2.806,0.263,-0.488,0.382,-0.450,0.584,-0.556,0.047,0.015,-0.036,16
-9.216,5.349,27.99,-2.649,0.214,-0.492,0.382,-0.449,0.584,-0.556,0.046,0.015,-0.036,18
-9.343,5.359,27.97,-2.656,0.213,-0.497,0.382,-0.450,0.584,-0.556,0.046,0.015,-0.036,18
-9.471,5.369,27.97,-2.664,0.212,-0.502,0.382,-0.450,0.583,-0.556,0.046,0.015,-0.036,18
-9.599,5.379,27.94,-2.673,0.208,-0.511,0.382,-0.450,0.583,-0.556,0.046,0.015,-0.036,18
-9.557,5.291,27.93,-2.526,0.157,-0.515,0.383,-0.449,0.583,-0.557,0.046,0.015,-0.036,18
-9.679,5.298,27.91,-2.532,0.153,-0.522,0.383,-0.449,0.583,-0.557,0.046,0.015,-0.036,19
-9.800,5.305,27.90,-2.538,0.152,-0.526,0.383,-0.449,0.583,-0.557,0.046,0.015,-0.036,19
-9.922,5.313,27.89,-2.545,0.150,-0.531,0.383,-0.450,0.583,-0.556,0.046,0.015,-0.036,19
-9.894,5.224,27.87,-2.417,0.101,-0.533,0.383,-0.449,0.582,-0.557,0.046,0.015,-0.036,19
-10.01,5.229,27.85,-2.424,0.101,-0.542,0.383,-0.449,0.582,-0.557,0.046,0.015,-0.036,19
-10.12,5.234,27.84,-2.429,0.099,-0.546,0.383,-0.449,0.582,-0.557,0.046,0.015,-0.036,19
-10.06,5.144,27.85,-2.313,0.053,-0.541,0.384,-0.449,0.582,-0.557,0.046,0.015,-0.036,18
-10.23,5.148,27.82,-2.320,0.050,-0.551,0.384,-0.449,0.582,-0.557,0.046,0.015,-0.036,18
-10.34,5.150,27.81,-2.327,0.048,-0.554,0.384,-0.449,0.582,-0.557,0.046,0.015,-0.036,17
-10.45,5.153,27.80,-2.333,0.046,-0.560,0.384,-0.449,0.582,-0.557,0.046,0.015,-0.036,17
-10.41,5.058,27.80,-2.216,-0.002,-0.557,0.384,-0.449,0.581,-0.558,0.046,0.015,-0.036,17
-10.52,5.058,27.79,-2.221,-0.005,-0.562,0.384,-0.449,0.581,-0.558,0.046,0.015,-0.036,18
-10.62,5.057,27.78,-2.227,-0.008,-0.566,0.384,-0.449,0.581,-0.557,0.046,0.015,-0.036,18
-10.73,5.057,27.75,-2.232,-0.012,-0.574,0.384,-0.449,0.581,-0.557,0.046,0.015,-0.036,19
-10.70,4.970,27.75,-2.122,-0.052,-0.572,0.385,-0.449,0.581,-0.558,0.046,0.015,-0.036,19
-10.80,4.967,27.73,-2.127,-0.054,-0.581,0.385,-0.449,0.581,-0.558,0.046,0.015,-0.036,19
-10.90,4.964,27.73,-2.132,-0.057,-0.582,0.385,-0.449,0.581,-0.558,0.046,0.015,-0.036,17
-10.89,4.879,27.72,-2.038,-0.094,-0.579,0.385,-0.449,0.580,-0.558,0.046,0.015,-0.036,17
-10.99,4.875,27.71,-2.035,-0.100,-0.584,0.385,-0.449,0.580,-0.558,0.046,0.015,-0.036,17
-11.09,4.870,27.70,-2.039,-0.104,-0.586,0.385,-0.449,0.580,-0.558,0.046,0.015,-0.036,18
-11.19,4.864,27.67,-2.042,-0.109,-0.599,0.385,-0.449,0.580,-0.558,0.046,0.015,-0.036,18
-11.19,4.778,27.67,-1.958,-0.148,-0.595,0.385,-0.449,0.580,-0.558,0.046,0.015,-0.036,17
-11.29,4.770,27.65,-1.962,-0.151,-0.603,0.385,-0.449,0.580,-0.558,0.046,0.015,-0.036,17
-11.38,4.763,27.65,-1.964,-0.155,-0.603,0.385,-0.449,0.580,-0.558,0.046,0.015,-0.036,17
-11.47,4.755,27.64,-1.968,-0.158,-0.605,0.385,-0.449,0.580,-0.558,0.046,0.015,-0.036,17
-11.50,4.656,27.65,-1.901,-0.201,-0.596,0.385,-0.449,0.580,-0.559,0.046,0.015,-0.036,17
-11.59,4.646,27.63,-1.903,-0.204,-0.603,0.385,-0.449,0.579,-0.559,0.046,0.015,-0.036,17
-11.69,4.636,27.64,-1.907,-0.208,-0.600,0.385,-0.449,0.579,-0.559,0.046,0.015,-0.036,18
-11.68,4.528,27.66,-1.828,-0.252,-0.589,0.386,-0.449,0.579,-0.559,0.046,0.015,-0.036,18
-11.77,4.516,27.66,-1.831,-0.257,-0.591,0.386,-0.449,0.579,-0.559,0.046,0.015,-0.036,17
-11.85,4.504,27.66,-1.833,-0.261,-0.593,0.386,-0.449,0.579,-0.559,0.046,0.015,-0.036,17
-11.94,4.491,27.65,-1.836,-0.265,-0.597,0.386,-0.449,0.579,-0.559,0.046,0.015,-0.036,17
-11.96,4.377,27.67,-1.775,-0.308,-0.587,0.386,-0.449,0.579,-0.559,0.046,0.015,-0.036,18
-12.04,4.362,27.67,-1.777,-0.312,-0.590,0.386,-0.449,0.579,-0.559,0.046,0.015,-0.036,18
-12.13,4.347,27.67,-1.779,-0.315,-0.590,0.386,-0.449,0.579,-0.559,0.046,0.015,-0.036,18
-12.21,4.331,27.65,-1.781,-0.320,-0.599,0.386,-0.449,0.579,-0.559,0.046,0.015,-0.036,18
-12.24,4.209,27.67,-1.723,-0.366,-0.589,0.386,-0.449,0.579,-0.559,0.046,0.015,-0.036,18
-12.32,4.191,27.67,-1.726,-0.368,-0.592,0.386,-0.449,0.579,-0.559,0.046,0.015,-0.036,17
-12.40,4.173,27.67,-1.728,-0.373,-0.593,0.386,-0.449,0.579,-0.559,0.046,0.015,-0.036,17
-12.44,4.055,27.66,-1.673,-0.414,-0.590,0.386,-0.449,0.578,-0.560,0.046,0.015,-0.036,17
-12.52,4.035,27.67,-1.675,-0.419,-0.587,0.386,-0.449,0.578,-0.560,0.046,0.015,-0.036,17
-12.60,4.015,27.68,-1.677,-0.423,-0.583,0.386,-0.449,0.578,-0.560,0.046,0.015,-0.036,17
-12.68,3.994,27.68,-1.678,-0.425,-0.583,0.386,-0.449,0.578,-0.560,0.046,0.015,-0.036,18
-12.66,3.896,27.68,-1.598,-0.453,-0.580,0.386,-0.448,0.578,-0.560,0.046,0.015,-0.036,18
-12.74,3.874,27.67,-1.600,-0.457,-0.584,0.386,-0.449,0.578,-0.560,0.046,0.015,-0.036,18
-12.82,3.852,27.68,-1.600,-0.461,-0.582,0.386,-0.449,0.578,-0.560,0.046,0.015,-0.036,18
-12.89,3.830,27.68,-1.600,-0.464,-0.581,0.386,-0.449,0.578,-0.560,0.046,0.015,-0.036,18
-12.83,3.735,27.69,-1.493,-0.481,-0.577,0.387,-0.448,0.578,-0.560,0.046,0.015,-0.036,18
-12.90,3.712,27.68,-1.493,-0.486,-0.583,0.387,-0.448,0.578,-0.560,0.046,0.015,-0.036,17
-12.97,3.688,27.67,-1.492,-0.491,-0.586,0.387,-0.448,0.578,-0.560,0.046,0.015,-0.036,17
-12.85,3.617,27.69,-1.354,-0.491,-0.576,0.388,-0.448,0.577,-0.560,0.046,0.015,-0.036,17
-12.92,3.593,27.69,-1.354,-0.496,-0.576,0.388,-0.448,0.577,-0.560,0.046,0.015,-0.036,17
-12.98,3.569,27.70,-1.355,-0.500,-0.576,0.388,-0.448,0.577,-0.560,0.046,0.015,-0.036,17
-13.05,3.545,27.70,-1.355,-0.505,-0.577,0.388,-0.448,0.577,-0.560,0.046,0.015,-0.036,18
-12.86,3.486,27.72,-1.184,-0.496,-0.566,0.389,-0.448,0.576,-0.560,0.046,0.015,-0.036,18
-12.91,3.462,27.73,-1.182,-0.500,-0.563,0.389,-0.448,0.576,-0.560,0.046,0.015,-0.036,18
-12.97,3.438,27.74,-1.182,-0.506,-0.561,0.389,-0.448,0.576,-0.560,0.046,0.015,-0.036,18
-13.03,3.413,27.73,-1.182,-0.511,-0.565,0.389,-0.448,0.576,-0.560,0.046,0.015,-0.036,18
-12.87,3.355,27.77,-1.028,-0.503,-0.549,0.389,-0.448,0.576,-0.560,0.046,0.015,-0.036,18
-12.92,3.331,27.79,-1.028,-0.507,-0.544,0.389,-0.448,0.576,-0.560,0.046,0.015,-0.036,18
-12.97,3.306,27.80,-1.025,-0.513,-0.542,0.389,-0.448,0.576,-0.560,0.046,0.015,-0.036,18
-12.77,3.243,27.80,-0.858,-0.507,-0.543,0.390,-0.448,0.575,-0.560,0.046,0.015,-0.036,17
-12.81,3.219,27.83,-0.856,-0.512,-0.535,0.390,-0.448,0.575,-0.560,0.046,0.015,-0.036,17
-12.85,3.194,27.85,-0.853,-0.517,-0.530,0.390,-0.448,0.575,-0.560,0.046,0.015,-0.036,17
-12.89,3.169,27.86,-0.851,-0.521,-0.527,0.390,-0.448,0.575,-0.560,0.046,0.015,-0.036,17
-12.60,3.126,27.89,-0.653,-0.504,-0.519,0.392,-0.448,0.575,-0.560,0.046,0.015,-0.036,17
-12.63,3.101,27.88,-0.649,-0.509,-0.523,0.392,-0.448,0.574,-0.560,0.046,0.015,-0.036,17
-12.66,3.077,27.90,-0.646,-0.512,-0.518,0.392,-0.448,0.574,-0.560,0.046,0.015,-0.036,17
-12.35,3.019,27.94,-0.461,-0.515,-0.511,0.393,-0.448,0.574,-0.560,0.046,0.015,-0.036,17
-12.39,2.981,27.97,-0.455,-0.522,-0.503,0.393,-0.448,0.574,-0.561,0.046,0.015,-0.036,18
-12.41,2.956,27.98,-0.450,-0.526,-0.504,0.393,-0.448,0.574,-0.560,0.046,0.015,-0.036,18
-12.43,2.930,28.00,-0.447,-0.531,-0.496,0.393,-0.448,0.574,-0.561,0.046,0.015,-0.036,17
-12.17,2.852,28.03,-0.296,-0.543,-0.492,0.393,-0.448,0.573,-0.561,0.045,0.015,-0.036,17
-12.19,2.826,28.05,-0.292,-0.546,-0.489,0.393,-0.448,0.573,-0.561,0.045,0.015,-0.036,17
-12.20,2.800,28.04,-0.285,-0.550,-0.493,0.393,-0.448,0.573,-0.561,0.045,0.015,-0.036,18
-12.21,2.773,28.07,-0.282,-0.554,-0.488,0.393,-0.448,0.573,-0.561,0.045,0.015,-0.036,18
-11.99,2.704,28.10,-0.154,-0.555,-0.479,0.394,-0.448,0.573,-0.561,0.045,0.015,-0.036,18
-11.99,2.677,28.13,-0.148,-0.559,-0.471,0.394,-0.448,0.573,-0.561,0.045,0.015,-0.036,17
-12.00,2.650,28.16,-0.141,-0.563,-0.464,0.394,-0.448,0.573,-0.561,0.045,0.015,-0.036,17
-11.81,2.606,28.17,-0.038,-0.556,-0.462,0.394,-0.448,0.572,-0.561,0.045,0.015,-0.036,18
-11.81,2.565,28.21,-0.029,-0.562,-0.453,0.394,-0.447,0.572,-0.561,0.045,0.015,-0.036,18
-11.81,2.538,28.25,-0.022,-0.567,-0.442,0.394,-0.447,0.573,-0.561,0.045,0.015,-0.036,18
-11.81,2.510,28.28,-0.016,-0.572,-0.435,0.394,-0.447,0.573,-0.561,0.045,0.015,-0.036,17
-11.65,2.446,28.29,0.061,-0.573,-0.435,0.395,-0.447,0.572,-0.561,0.045,0.015,-0.036,17
-11.65,2.418,28.31,0.069,-0.577,-0.432,0.395,-0.447,0.572,-0.561,0.045,0.015,-0.036,17
-11.65,2.390,28.33,0.075,-0.581,-0.428,0.395,-0.447,0.572,-0.561,0.045,0.015,-0.036,18
-11.64,2.362,28.36,0.082,-0.585,-0.421,0.395,-0.447,0.572,-0.561,0.045,0.015,-0.036,18
-11.53,2.257,28.37,0.123,-0.616,-0.427,0.395,-0.447,0.572,-0.561,0.045,0.015,-0.036,17
-11.53,2.227,28.40,0.130,-0.621,-0.417,0.395,-0.447,0.572,-0.561,0.045,0.015,-0.036,17
-11.52,2.197,28.43,0.137,-0.625,-0.411,0.395,-0.447,0.572,-0.561,0.045,0.015,-0.036,17
-11.45,2.077,28.45,0.151,-0.664,-0.412,0.394,-0.447,0.572,-0.561,0.045,0.015,-0.036,17
-11.44,2.045,28.47,0.159,-0.668,-0.412,0.394,-0.447,0.572,-0.561,0.045,0.015,-0.036,17
-11.43,2.013,28.47,0.169,-0.672,-0.415,0.395,-0.447,0.572,-0.561,0.045,0.015,-0.036,17
-11.42,1.981,28.48,0.175,-0.677,-0.415,0.395,-0.447,0.572,-0.561,0.045,0.015,-0.036,16
-11.37,1.895,28.50,0.193,-0.687,-0.415,0.395,-0.447,0.572,-0.561,0.045,0.015,-0.036,16
-11.36,1.862,28.51,0.200,-0.692,-0.416,0.395,-0.447,0.572,-0.561,0.045,0.015,-0.036,16
-11.35,1.828,28.50,0.206,-0.698,-0.422,0.395,-0.447,0.572,-0.561,0.045,0.015,-0.036,16
-11.34,1.795,28.50,0.216,-0.703,-0.422,0.395,-0.447,0.572,-0.561,0.045,0.015,-0.036,16
-11.34,1.719,28.53,0.217,-0.704,-0.418,0.395,-0.447,0.572,-0.561,0.045,0.015,-0.036,17
-11.33,1.685,28.54,0.225,-0.708,-0.419,0.395,-0.447,0.572,-0.561,0.045,0.015,-0.036,17
-11.32,1.650,28.55,0.235,-0.714,-0.419,0.395,-0.447,0.572,-0.561,0.045,0.015,-0.036,17
-11.28,1.604,28.54,0.249,-0.704,-0.424,0.395,-0.448,0.572,-0.561,0.045,0.015,-0.036,18
-11.27,1.553,28.54,0.259,-0.710,-0.429,0.395,-0.448,0.572,-0.561,0.045,0.015,-0.036,18
-11.25,1.519,28.55,0.267,-0.715,-0.429,0.395,-0.448,0.572,-0.561,0.045,0.015,-0.036,18
-11.24,1.484,28.55,0.273,-0.719,-0.431,0.395,-0.448,0.572,-0.561,0.045,0.015,-0.036,18
-11.26,1.422,28.53,0.259,-0.713,-0.439,0.395,-0.448,0.571,-0.561,0.045,0.015,-0.036,18
-11.25,1.387,28.54,0.266,-0.718,-0.442,0.395,-0.448,0.571,-0.561,0.045,0.015,-0.036,18
-11.23,1.352,28.54,0.272,-0.721,-0.445,0.396,-0.448,0.571,-0.561,0.045,0.015,-0.036,18
-11.22,1.318,28.53,0.280,-0.723,-0.451,0.396,-0.448,0.571,-0.561,0.045,0.015,-0.036,17
-11.25,1.265,28.51,0.264,-0.715,-0.459,0.396,-0.448,0.571,-0.560,0.045,0.015,-0.036,17
-11.23,1.230,28.50,0.272,-0.718,-0.465,0.396,-0.448,0.571,-0.560,0.045,0.015,-0.036,17
-11.22,1.196,28.49,0.278,-0.721,-0.469,0.396,-0.448,0.571,-0.560,0.045,0.015,-0.036,17
-11.29,1.179,28.49,0.244,-0.699,-0.472,0.396,-0.449,0.571,-0.560,0.045,0.015,-0.036,17
-11.27,1.128,28.49,0.253,-0.704,-0.476,0.396,-0.449,0.571,-0.560,0.045,0.015,-0.036,17
-11.26,1.094,28.48,0.261,-0.708,-0.482,0.396,-0.449,0.571,-0.560,0.045,0.015,-0.036,18
-11.25,1.060,28.48,0.267,-0.713,-0.485,0.396,-0.449,0.571,-0.560,0.045,0.015,-0.036,18
-11.30,1.039,28.47,0.242,-0.687,-0.490,0.396,-0.449,0.571,-0.560,0.045,0.016,-0.036,18
-11.29,1.006,28.45,0.248,-0.692,-0.499,0.396,-0.449,0.571,-0.560,0.045,0.016,-0.036,18
-11.28,0.973,28.43,0.255,-0.694,-0.508,0.397,-0.449,0.571,-0.560,0.045,0.016,-0.036,18
-11.27,0.939,28.42,0.262,-0.699,-0.514,0.397,-0.449,0.571,-0.560,0.045,0.016,-0.036,17
-11.33,0.916,28.41,0.232,-0.678,-0.518,0.397,-0.449,0.571,-0.559,0.045,0.016,-0.036,17
-11.32,0.883,28.40,0.238,-0.681,-0.522,0.397,-0.449,0.571,-0.559,0.045,0.016,-0.036,17
-11.31,0.850,28.39,0.244,-0.683,-0.526,0.397,-0.449,0.571,-0.559,0.045,0.016,-0.036,18
-11.37,0.846,28.37,0.213,-0.658,-0.534,0.397,-0.450,0.571,-0.559,0.045,0.016,-0.036,18
-11.35,0.798,28.37,0.223,-0.663,-0.537,0.397,-0.450,0.571,-0.559,0.045,0.016,-0.036,17
-11.34,0.766,28.36,0.229,-0.666,-0.541,0.397,-0.450,0.571,-0.559,0.045,0.016,-0.036,17
-11.33,0.734,28.34,0.237,-0.670,-0.548,0.397,-0.450,0.571,-0.559,0.045,0.016,-0.036,17
-11.44,0.713,28.32,0.190,-0.648,-0.557,0.397,-0.450,0.571,-0.558,0.045,0.016,-0.036,18
-11.43,0.682,28.31,0.196,-0.650,-0.561,0.397,-0.450,0.571,-0.558,0.045,0.016,-0.036,18
-11.42,0.651,28.29,0.202,-0.654,-0.568,0.397,-0.450,0.570,-0.558,0.045,0.016,-0.036,18
-11.41,0.619,28.27,0.208,-0.657,-0.576,0.398,-0.450,0.570,-0.558,0.045,0.016,-0.036,17
-11.50,0.600,28.25,0.163,-0.636,-0.582,0.398,-0.451,0.570,-0.558,0.045,0.016,-0.036,17
-11.49,0.569,28.25,0.169,-0.639,-0.584,0.398,-0.451,0.570,-0.558,0.045,0.016,-0.036,17
-11.49,0.539,28.23,0.176,-0.642,-0.590,0.398,-0.451,0.570,-0.558,0.045,0.016,-0.036,17
-11.61,0.515,28.21,0.129,-0.626,-0.598,0.398,-0.451,0.570,-0.558,0.046,0.016,-0.036,17
-11.60,0.485,28.19,0.136,-0.628,-0.605,0.398,-0.451,0.570,-0.558,0.046,0.016,-0.036,19
-11.59,0.455,28.17,0.143,-0.630,-0.611,0.398,-0.451,0.570,-0.558,0.046,0.016,-0.036,19
-11.59,0.424,28.17,0.150,-0.634,-0.613,0.398,-0.451,0.570,-0.558,0.046,0.016,-0.036,17
-11.69,0.393,28.13,0.115,-0.619,-0.625,0.398,-0.451,0.570,-0.557,0.046,0.016,-0.036,17
-11.69,0.363,28.12,0.120,-0.621,-0.628,0.398,-0.451,0.570,-0.557,0.046,0.016,-0.036,17
-11.68,0.333,28.10,0.126,-0.625,-0.636,0.398,-0.452,0.570,-0.557,0.046,0.016,-0.036,17
-11.67,0.303,28.09,0.132,-0.627,-0.638,0.398,-0.452,0.570,-0.557,0.046,0.016,-0.036,17
-11.76,0.267,28.07,0.110,-0.616,-0.648,0.398,-0.452,0.570,-0.557,0.046,0.016,-0.036,17
-11.75,0.238,28.05,0.116,-0.620,-0.652,0.399,-0.452,0.570,-0.557,0.046,0.016,-0.036,18
-11.75,0.208,28.04,0.121,-0.623,-0.657,0.399,-0.452,0.570,-0.557,0.046,0.016,-0.036,18
-11.73,0.188,28.01,0.140,-0.609,-0.670,0.399,-0.452,0.570,-0.557,0.046,0.016,-0.036,17
-11.72,0.144,27.99,0.149,-0.614,-0.675,0.399,-0.452,0.570,-0.557,0.046,0.016,-0.036,17
-11.71,0.115,27.97,0.155,-0.617,-0.680,0.399,-0.452,0.570,-0.557,0.046,0.016,-0.036,17
-11.70,0.085,27.95,0.161,-0.619,-0.685,0.399,-0.452,0.570,-0.557,0.046,0.016,-0.036,17
-11.74,0.044,27.92,0.147,-0.612,-0.695,0.399,-0.452,0.569,-0.557,0.046,0.016,-0.036,17
-11.73,0.014,27.91,0.154,-0.615,-0.698,0.399,-0.452,0.569,-0.557,0.046,0.016,-0.036,17
-11.73,-0.014,27.90,0.160,-0.618,-0.697,0.399,-0.452,0.569,-0.557,0.046,0.016,-0.036,18
-11.72,-0.044,27.89,0.166,-0.620,-0.700,0.399,-0.452,0.569,-0.557,0.046,0.016,-0.036,18
-11.73,-0.048,27.86,0.178,-0.586,-0.705,0.400,-0.453,0.569,-0.556,0.046,0.016,-0.036,19
-11.72,-0.077,27.86,0.185,-0.589,-0.710,0.400,-0.453,0.569,-0.556,0.046,0.016,-0.036,19
-11.71,-0.105,27.83,0.192,-0.592,-0.716,0.400,-0.453,0.569,-0.556,0.046,0.016,-0.036,19
-11.69,-0.122,27.80,0.213,-0.567,-0.725,0.400,-0.453,0.569,-0.556,0.046,0.016,-0.036,18
-11.68,-0.149,27.78,0.219,-0.570,-0.729,0.400,-0.453,0.569,-0.556,0.046,0.016,-0.036,18
-11.67,-0.177,27.76,0.223,-0.572,-0.735,0.400,-0.453,0.569,-0.556,0.046,0.016,-0.036,18
-11.66,-0.204,27.75,0.229,-0.573,-0.734,0.400,-0.453,0.569,-0.556,0.046,0.016,-0.036,17
-11.69,-0.226,27.73,0.226,-0.552,-0.737,0.400,-0.453,0.569,-0.556,0.046,0.016,-0.036,17
-11.68,-0.253,27.71,0.233,-0.554,-0.742,0.400,-0.453,0.569,-0.556,0.046,0.016,-0.036,17
-11.66,-0.279,27.69,0.240,-0.557,-0.747,0.401,-0.453,0.569,-0.556,0.046,0.016,-0.036,17
-11.65,-0.306,27.67,0.248,-0.559,-0.751,0.401,-0.453,0.569,-0.556,0.046,0.016,-0.036,17
-11.68,-0.325,27.65,0.244,-0.538,-0.754,0.401,-0.453,0.569,-0.555,0.046,0.016,-0.036,17
-11.67,-0.351,27.62,0.248,-0.540,-0.762,0.401,-0.453,0.569,-0.555,0.046,0.016,-0.036,17
-11.66,-0.377,27.59,0.254,-0.543,-0.769,0.401,-0.453,0.569,-0.555,0.046,0.016,-0.036,17
-11.65,-0.403,27.56,0.260,-0.545,-0.777,0.401,-0.453,0.569,-0.555,0.046,0.016,-0.036,17
-11.68,-0.425,27.54,0.247,-0.527,-0.779,0.401,-0.454,0.568,-0.555,0.046,0.016,-0.036,17
-11.67,-0.451,27.53,0.252,-0.531,-0.781,0.401,-0.454,0.568,-0.555,0.046,0.016,-0.036,17
-11.66,-0.476,27.51,0.258,-0.533,-0.785,0.401,-0.454,0.568,-0.555,0.046,0.016,-0.036,17
-11.70,-0.508,27.48,0.247,-0.520,-0.789,0.401,-0.454,0.568,-0.555,0.046,0.016,-0.036,17
-11.68,-0.538,27.46,0.255,-0.524,-0.791,0.401,-0.454,0.568,-0.555,0.046,0.016,-0.036,17
-11.67,-0.563,27.44,0.259,-0.527,-0.797,0.401,-0.454,0.568,-0.555,0.046,0.016,-0.036,17
-11.71,-0.603,27.40,0.241,-0.521,-0.806,0.401,-0.454,0.568,-0.555,0.046,0.016,-0.036,17
-11.70,-0.636,27.37,0.251,-0.524,-0.814,0.402,-0.454,0.568,-0.555,0.046,0.016,-0.036,17
-11.69,-0.662,27.34,0.256,-0.527,-0.819,0.402,-0.454,0.568,-0.555,0.046,0.016,-0.036,17
-11.67,-0.687,27.33,0.263,-0.527,-0.822,0.402,-0.454,0.568,-0.555,0.046,0.016,-0.036,17
-11.71,-0.746,27.29,0.248,-0.528,-0.829,0.402,-0.454,0.568,-0.555,0.046,0.016,-0.036,17
-11.70,-0.771,27.26,0.254,-0.531,-0.835,0.402,-0.454,0.568,-0.555,0.046,0.016,-0.036,17
-11.69,-0.793,27.25,0.259,-0.534,-0.838,0.402,-0.454,0.568,-0.555,0.046,0.016,-0.036,18
-11.68,-0.819,27.22,0.264,-0.537,-0.841,0.402,-0.454,0.568,-0.555,0.046,0.016,-0.036,18
-11.77,-0.891,27.20,0.224,-0.544,-0.845,0.401,-0.454,0.568,-0.554,0.046,0.016,-0.036,17
-11.76,-0.917,27.17,0.229,-0.544,-0.851,0.402,-0.454,0.568,-0.554,0.046,0.016,-0.036,17
-11.75,-0.943,27.14,0.235,-0.546,-0.857,0.402,-0.454,0.568,-0.554,0.046,0.016,-0.036,17
-11.74,-0.969,27.13,0.241,-0.548,-0.857,0.402,-0.454,0.568,-0.554,0.046,0.016,-0.036,18
-11.88,-1.053,27.11,0.184,-0.560,-0.857,0.401,-0.454,0.568,-0.554,0.046,0.016,-0.036,18
-11.87,-1.080,27.10,0.189,-0.562,-0.857,0.401,-0.454,0.568,-0.554,0.046,0.016,-0.036,18
-11.86,-1.112,27.07,0.196,-0.565,-0.861,0.401,-0.454,0.568,-0.554,0.046,0.016,-0.036,17
-12.03,-1.208,27.04,0.122,-0.584,-0.868,0.401,-0.455,0.569,-0.554,0.046,0.016,-0.036,17
-12.03,-1.237,27.02,0.127,-0.587,-0.871,0.401,-0.455,0.569,-0.554,0.046,0.016,-0.036,17
-12.02,-1.265,27.01,0.132,-0.589,-0.871,0.401,-0.455,0.569,-0.554,0.046,0.016,-0.036,17
-12.01,-1.293,26.98,0.137,-0.592,-0.874,0.401,-0.455,0.569,-0.554,0.046,0.016,-0.036,17
-12.21,-1.416,26.95,0.058,-0.622,-0.880,0.401,-0.455,0.569,-0.554,0.046,0.016,-0.036,17
-12.21,-1.446,26.93,0.063,-0.624,-0.884,0.401,-0.455,0.569,-0.554,0.046,0.016,-0.036,17
-12.21,-1.477,26.91,0.068,-0.628,-0.885,0.401,-0.455,0.569,-0.554,0.046,0.016,-0.036,17
-12.20,-1.512,26.89,0.074,-0.631,-0.888,0.401,-0.455,0.569,-0.554,0.046,0.016,-0.036,17
-12.35,-1.608,26.84,0.028,-0.639,-0.900,0.400,-0.455,0.569,-0.554,0.046,0.016,-0.036,17
-12.35,-1.639,26.81,0.033,-0.640,-0.901,0.401,-0.455,0.569,-0.554,0.046,0.016,-0.036,17
-12.35,-1.669,26.79,0.038,-0.642,-0.905,0.401,-0.455,0.569,-0.554,0.046,0.016,-0.036,17
-12.48,-1.768,26.76,0.005,-0.653,-0.907,0.400,-0.455,0.569,-0.554,0.046,0.016,-0.036,16
-12.48,-1.800,26.75,0.008,-0.656,-0.909,0.400,-0.455,0.569,-0.554,0.046,0.016,-0.036,16
